student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
2233,0.3333333333333335,0.44170616113744077,0.5465587044534412,0.5566666666666666,0.4927536231884058,0.29764065335753176,0.31000000000000005,0.23566433566433562,0.8523489932885906,0.01002004008016032,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0
3249,0.44444444444444464,0.19620853080568718,0.42645074224021595,0.2733333333333333,0.29347826086956524,0.4482758620689656,0.5849999999999999,0.5797202797202796,0.5503355704697986,0.501002004008016,0.0,1.0,0.1111111111111111,0.5,0.5,0.0,1.0,0.0
606,0.0,0.1886255924170616,0.2982456140350877,0.295,0.39009661835748793,0.29945553539019965,0.6666666666666666,0.4251748251748251,0.38926174496644295,0.3787575150300601,1.0,0.0,0.4444444444444445,0.5,1.0,0.0,1.0,0.0
2820,0.44444444444444464,0.4047393364928909,0.49527665317138997,0.205,0.4456521739130435,0.1960072595281307,0.6416666666666665,0.43776223776223777,0.697986577181208,0.14629258517034066,1.0,1.0,0.4444444444444445,0.0,0.0,0.0,0.0,1.0
2115,0.22222222222222232,0.05213270142180095,0.29284750337381915,0.12,0.3949275362318841,0.35208711433756806,0.82,0.42587412587412576,0.348993288590604,0.7995991983967935,1.0,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,1.0
3559,0.8888888888888888,0.5289099526066351,0.2496626180836707,0.5133333333333333,0.3768115942028986,0.2250453720508167,0.18999999999999995,0.2447552447552447,0.013422818791946308,0.23847695390781562,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
1946,0.0,0.29763033175355447,0.3778677462887989,0.215,0.14009661835748793,0.4065335753176044,0.42833333333333334,0.4587412587412587,0.3825503355704698,0.6513026052104208,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2551,0.22222222222222232,0.42274881516587676,0.27800269905533065,0.31666666666666665,0.2741545893719807,0.3920145190562614,0.5383333333333334,0.46083916083916077,0.6644295302013423,0.5250501002004008,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,1.0
1843,0.0,0.4236966824644549,0.573549257759784,0.29333333333333333,0.20410628019323673,0.21052631578947367,0.0,0.24055944055944053,0.7785234899328859,0.8597194388777555,1.0,0.0,0.1111111111111111,0.5,0.0,0.0,1.0,0.0
566,0.8888888888888888,0.42654028436018954,0.29014844804318485,0.4933333333333333,0.31884057971014496,0.42831215970961883,0.33499999999999985,0.2489510489510489,0.8590604026845637,0.6072144288577154,1.0,0.0,0.6666666666666665,0.0,0.0,1.0,0.0,0.0
3761,0.7777777777777777,0.19241706161137437,0.13225371120107962,0.6516666666666666,0.36111111111111116,0.35571687840290384,0.9166666666666666,0.6468531468531468,0.825503355704698,0.9639278557114228,1.0,1.0,0.7777777777777777,0.0,0.5,0.0,0.0,1.0
80,1.0,0.39999999999999997,0.446693657219973,0.2533333333333333,0.17270531400966185,0.0,0.5716666666666667,0.5412587412587412,0.2751677852348993,0.374749498997996,1.0,0.0,0.7777777777777777,1.0,0.5,0.0,1.0,0.0
4694,0.7777777777777777,0.2938388625592417,0.24156545209176788,0.5466666666666666,0.2101449275362319,0.5934664246823956,0.35499999999999987,0.13916083916083916,0.9395973154362416,0.2605210420841683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3625,0.5555555555555554,0.6246445497630331,0.23751686909581646,0.7050000000000001,0.5289855072463768,0.279491833030853,0.2783333333333333,0.4083916083916084,0.610738255033557,0.45891783567134264,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,1.0
4664,0.8888888888888888,0.5630331753554503,0.42105263157894735,0.16666666666666666,0.3502415458937198,0.6406533575317604,0.6783333333333333,0.1531468531468531,0.7248322147651006,0.4048096192384769,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
487,0.22222222222222232,0.8180094786729858,0.42105263157894735,0.4766666666666666,0.2101449275362319,0.10707803992740471,0.04166666666666663,0.19300699300699295,0.24161073825503354,0.15430861723446893,1.0,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0
1966,0.8888888888888888,0.7450236966824645,0.39541160593792174,0.3333333333333333,0.3236714975845411,0.4482758620689656,0.45499999999999996,0.3944055944055943,0.2348993288590604,0.4509018036072144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1630,0.7777777777777777,0.4720379146919431,0.17543859649122806,0.46499999999999997,0.03381642512077295,0.4446460980036298,0.5616666666666666,0.9076923076923077,0.5436241610738255,0.6733466933867734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3847,0.5555555555555554,0.31563981042654027,0.44129554655870445,0.23166666666666663,0.23671497584541065,0.35934664246823955,0.42499999999999993,0.620979020979021,0.6845637583892618,0.20240480961923846,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0
215,0.7777777777777777,0.6834123222748815,0.2658569500674764,0.61,0.11352657004830918,0.19056261343012706,0.4733333333333333,0.567132867132867,0.44295302013422816,0.7234468937875751,0.0,0.0,0.6666666666666665,0.0,0.0,1.0,0.0,0.0
212,0.6666666666666665,0.41042654028436015,0.2807017543859649,0.5333333333333333,0.35507246376811596,0.24682395644283123,0.3833333333333332,0.3377622377622377,0.31543624161073824,0.25851703406813625,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
2610,0.0,0.5393364928909953,0.06342780026990553,0.205,0.533816425120773,0.0,0.5133333333333333,0.34545454545454546,0.06711409395973154,0.21643286573146292,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0
1018,1.0,0.5118483412322274,0.45883940620782726,0.2733333333333333,0.5628019323671498,0.30671506352087113,0.5666666666666668,0.5944055944055944,0.46308724832214765,0.9338677354709418,0.0,0.0,0.8888888888888888,0.0,0.5,1.0,0.0,0.0
4278,1.0,0.576303317535545,0.25775978407557354,0.5616666666666666,0.1388888888888889,0.27041742286751363,0.6366666666666666,0.4636363636363636,0.3959731543624161,0.9779559118236472,1.0,0.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
3873,0.3333333333333335,0.4132701421800948,0.23616734143049933,0.26666666666666666,0.36835748792270534,0.5480943738656987,0.6216666666666667,0.23146853146853139,0.9798657718120806,0.9278557114228456,1.0,0.0,0.2222222222222222,1.0,1.0,0.0,1.0,0.0
2276,0.44444444444444464,0.35924170616113743,0.27800269905533065,0.2766666666666666,0.26570048309178745,0.4047186932849365,0.44666666666666666,0.42587412587412576,0.5369127516778524,0.04609218436873747,1.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
2281,0.0,0.44549763033175355,0.5357624831309042,0.4116666666666667,0.20169082125603865,0.0544464609800363,0.17666666666666664,0.46713286713286706,0.6778523489932886,0.3386773547094188,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
653,0.0,0.500473933649289,0.3522267206477733,0.3966666666666666,0.322463768115942,0.38475499092558985,0.5133333333333333,0.4986013986013986,0.2953020134228188,0.6192384769539078,0.0,1.0,0.7777777777777777,1.0,0.0,1.0,0.0,0.0
4119,0.44444444444444464,0.4559241706161137,0.33198380566801616,0.2633333333333333,0.356280193236715,0.0,0.6366666666666666,0.7,0.4161073825503356,0.5050100200400801,0.0,0.0,0.6666666666666665,0.0,0.5,0.0,0.0,1.0
3067,0.8888888888888888,0.3981042654028436,0.29554655870445345,0.04666666666666667,0.12922705314009664,0.33212341197822143,0.6583333333333333,0.45104895104895104,0.5436241610738255,0.11422845691382764,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0
4212,1.0,0.5895734597156398,0.21052631578947367,0.51,0.09420289855072465,0.3430127041742287,0.22333333333333327,0.6566433566433566,0.4697986577181208,0.7334669338677354,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0
2686,0.11111111111111116,0.2881516587677725,0.33198380566801616,0.5433333333333332,0.5072463768115942,0.47005444646098005,0.4116666666666665,0.1622377622377622,0.5570469798657718,0.05611222444889779,0.0,1.0,0.4444444444444445,1.0,1.0,0.0,1.0,0.0
735,0.6666666666666665,0.5563981042654028,0.38191632928475033,0.31,0.2173913043478261,0.17967332123411978,0.45999999999999985,0.09930069930069929,0.7114093959731543,0.8296593186372745,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
4060,0.11111111111111116,0.7213270142180095,0.38191632928475033,0.42333333333333334,0.32971014492753625,0.15970961887477314,0.3966666666666666,0.3888111888111887,0.8523489932885906,0.8757515030060119,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0
1908,0.0,0.41990521327014213,0.16734143049932523,0.155,0.4770531400966184,0.23049001814882034,0.6933333333333332,0.3706293706293706,0.912751677852349,0.18236472945891782,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
3122,0.22222222222222232,0.7270142180094786,0.3913630229419703,0.3766666666666666,0.34299516908212563,0.4065335753176044,0.5483333333333332,0.5902097902097901,0.18120805369127516,0.29659318637274545,0.0,0.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
1316,0.3333333333333335,0.6085308056872037,0.39811066126855604,0.049999999999999996,0.1811594202898551,0.27041742286751363,0.27,0.24405594405594402,0.4832214765100671,0.3547094188376753,0.0,1.0,0.5555555555555556,1.0,1.0,0.0,0.0,1.0
1418,0.44444444444444464,0.6227488151658768,0.2874493927125506,0.33166666666666667,0.496376811594203,0.36116152450090744,0.65,0.3909090909090909,0.6510067114093959,0.9438877755511021,0.0,1.0,0.5555555555555556,0.5,1.0,0.0,0.0,1.0
1520,0.22222222222222232,0.38862559241706157,0.2807017543859649,0.375,0.7270531400966184,0.3430127041742287,0.11833333333333329,0.2895104895104894,0.9932885906040269,0.3486973947895791,1.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0
3654,0.11111111111111116,0.3772511848341232,0.3360323886639676,0.08833333333333333,0.49396135265700486,0.7078039927404719,0.45666666666666667,0.5832167832167832,0.8993288590604027,0.8557114228456913,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
4459,0.22222222222222232,0.3459715639810426,0.3657219973009447,0.3783333333333333,0.4444444444444445,0.6206896551724138,0.3783333333333333,0.47272727272727266,0.6241610738255033,0.2785571142284569,1.0,0.0,0.5555555555555556,0.0,0.5,1.0,0.0,0.0
4180,0.7777777777777777,0.623696682464455,0.1349527665317139,0.37,0.08212560386473432,0.0,0.30833333333333324,0.36223776223776216,0.8993288590604027,0.1623246492985972,1.0,1.0,0.8888888888888888,0.5,0.0,1.0,0.0,0.0
2304,0.8888888888888888,0.47867298578199047,0.3657219973009447,0.45166666666666666,0.11473429951690822,0.0,0.5333333333333333,0.5685314685314685,0.8322147651006712,0.877755511022044,1.0,1.0,0.4444444444444445,0.0,0.5,1.0,0.0,0.0
1903,0.6666666666666665,0.06824644549763033,0.19298245614035087,0.18333333333333335,0.0,0.8693284936479129,0.45499999999999996,0.3132867132867133,0.8389261744966443,0.969939879759519,1.0,0.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0
3810,0.3333333333333335,0.14881516587677723,0.4331983805668016,0.3833333333333333,0.5072463768115942,0.25226860254083483,0.3683333333333333,0.7986013986013986,0.2684563758389262,0.7434869739478958,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0
91,1.0,0.001895734597156398,0.2847503373819163,0.48833333333333334,0.5386473429951691,0.6696914700544465,0.44499999999999995,0.5783216783216782,0.5302013422818792,0.7334669338677354,0.0,0.0,0.1111111111111111,1.0,0.5,1.0,0.0,0.0
1427,0.11111111111111116,0.40379146919431275,0.3508771929824561,0.44,0.07729468599033817,0.30127041742286753,0.3616666666666667,0.22797202797202795,0.6442953020134228,0.5210420841683366,0.0,0.0,0.8888888888888888,0.0,1.0,0.0,1.0,0.0
4201,0.0,0.2767772511848341,0.42375168690958165,0.6516666666666666,0.21256038647342998,0.3720508166969147,0.6699999999999998,0.39160839160839156,0.42953020134228187,0.468937875751503,1.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0
267,0.3333333333333335,0.2995260663507109,0.5398110661268556,0.12,0.532608695652174,0.3448275862068965,0.5616666666666666,0.5258741258741259,0.9395973154362416,0.4348697394789579,0.0,0.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
2496,0.22222222222222232,0.3327014218009478,0.021592442645074223,0.49,0.38768115942028986,0.0,0.20999999999999996,0.28181818181818175,0.959731543624161,0.6332665330661322,1.0,0.0,0.2222222222222222,0.5,1.0,0.0,0.0,1.0
26,0.22222222222222232,0.5469194312796207,0.2726045883940621,0.18333333333333335,0.4710144927536232,0.279491833030853,0.4966666666666667,0.5300699300699301,0.3825503355704698,0.32064128256513025,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0
4312,0.22222222222222232,0.2663507109004739,0.0,0.6516666666666666,0.33816425120772947,0.5789473684210527,0.5966666666666666,0.3594405594405594,0.5503355704697986,0.8917835671342684,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0
193,0.7777777777777777,0.55260663507109,0.5384615384615384,0.024999999999999998,0.4021739130434783,0.0,0.3966666666666666,0.27692307692307694,0.4899328859060403,0.937875751503006,1.0,1.0,0.6666666666666665,1.0,0.5,1.0,0.0,0.0
414,0.7777777777777777,0.3071090047393365,0.4439946018893387,0.30833333333333335,0.22101449275362323,0.047186932849364795,0.2866666666666666,0.17832167832167828,0.7986577181208053,0.9579158316633266,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
1091,0.44444444444444464,0.32511848341232225,0.1484480431848853,0.5,0.05676328502415459,0.3793103448275862,0.45999999999999985,0.6370629370629369,0.6778523489932886,0.03006012024048096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3232,0.3333333333333335,0.8094786729857818,0.012145748987854251,0.30833333333333335,0.39734299516908217,0.0,0.4916666666666666,0.47972027972027975,0.1342281879194631,0.026052104208416832,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,0.0
1771,0.7777777777777777,0.3014218009478673,0.5236167341430499,0.5066666666666666,0.16908212560386474,0.2032667876588022,0.6016666666666667,0.37412587412587406,0.2348993288590604,0.9939879759519037,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,1.0,0.0
2293,0.8888888888888888,0.2549763033175355,0.29959514170040485,0.1933333333333333,0.6002415458937198,0.662431941923775,0.3416666666666667,0.3321678321678321,0.5302013422818792,0.8176352705410821,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.0,0.0
4896,0.8888888888888888,0.5270142180094786,0.45479082321187586,0.3,0.39009661835748793,0.0,0.5099999999999999,0.3664335664335664,0.6174496644295302,0.6132264529058116,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2944,0.6666666666666665,0.4540284360189573,0.15384615384615383,0.4183333333333333,0.2318840579710145,0.4355716878402904,0.6216666666666667,0.8545454545454545,0.4563758389261745,0.156312625250501,0.0,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0
299,0.22222222222222232,0.4246445497630332,0.4291497975708502,0.37333333333333335,0.37198067632850246,0.0,0.5216666666666666,0.0,0.31543624161073824,0.16432865731462926,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
417,0.6666666666666665,0.4540284360189573,0.4480431848852901,0.19499999999999998,0.25966183574879226,0.29401088929219604,0.37,0.4818181818181818,0.19463087248322147,0.8677354709418837,1.0,1.0,0.7777777777777777,1.0,0.5,0.0,1.0,0.0
1115,1.0,0.5876777251184834,0.21592442645074225,0.4766666666666666,0.3067632850241546,0.3176043557168784,0.33166666666666667,0.43286713286713285,0.026845637583892617,0.909819639278557,1.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
1039,0.0,0.2066350710900474,0.04588394062078273,0.5249999999999999,0.35748792270531404,0.39019963702359345,0.23833333333333329,0.8048951048951049,0.5100671140939598,0.10220440881763526,1.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0
684,1.0,0.2729857819905213,0.1632928475033738,0.27999999999999997,0.42512077294685996,0.5662431941923776,0.6516666666666667,0.158041958041958,0.5570469798657718,0.5410821643286573,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,1.0,0.0
1401,0.44444444444444464,0.41137440758293836,0.21187584345479082,0.21333333333333332,0.20531400966183577,0.2631578947368421,0.59,0.49650349650349646,0.06711409395973154,0.4509018036072144,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0
4725,0.8888888888888888,0.33554502369668243,0.33198380566801616,0.6683333333333332,0.42512077294685996,0.0036297640653357535,0.6633333333333334,0.47832167832167827,0.2348993288590604,0.3246492985971944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
439,1.0,0.48341232227488146,0.10121457489878542,0.5366666666666666,0.4927536231884058,0.1705989110707804,0.6983333333333331,0.4244755244755244,0.7785234899328859,0.4188376753507014,1.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0
4598,0.6666666666666665,0.3459715639810426,0.35627530364372473,0.44666666666666666,0.2777777777777778,0.7005444646098004,0.3650000000000001,0.43006993006993,0.9530201342281879,0.2605210420841683,0.0,0.0,0.7777777777777777,0.5,0.0,1.0,0.0,0.0
683,0.5555555555555554,0.3222748815165876,0.37112010796221323,0.22333333333333333,0.0,0.14700544464609802,0.6266666666666666,0.6517482517482517,0.006711409395973154,0.8216432865731462,0.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,1.0
2089,0.11111111111111116,0.5516587677725119,0.25101214574898784,0.29333333333333333,0.26570048309178745,0.4228675136116153,0.45000000000000007,0.13916083916083916,0.697986577181208,0.34068136272545085,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0
2498,0.5555555555555554,0.6729857819905213,0.42780026990553305,0.2783333333333333,0.5,0.039927404718693285,0.8033333333333333,0.2482517482517482,0.8053691275167785,0.8897795591182364,0.0,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0
3545,0.44444444444444464,0.4322274881516587,0.18083670715249664,0.3516666666666666,0.5060386473429953,0.5408348457350273,0.3983333333333333,0.2741258741258741,0.19463087248322147,0.2925851703406813,0.0,1.0,0.8888888888888888,0.5,1.0,1.0,0.0,0.0
725,0.6666666666666665,0.32417061611374404,0.407557354925776,0.42,0.3248792270531401,0.3702359346642468,0.9999999999999999,0.27062937062937065,0.2550335570469799,0.24649298597194386,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
4596,0.3333333333333335,0.3497630331753554,0.3117408906882591,0.41666666666666663,0.27294685990338163,0.5880217785843921,0.5416666666666666,0.4706293706293706,0.8657718120805369,0.6713426853707414,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3897,0.3333333333333335,0.6009478672985782,0.3535762483130904,0.5216666666666666,0.5157004830917874,0.0,0.4916666666666666,0.2832167832167831,0.9463087248322147,0.1723446893787575,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0
3842,0.7777777777777777,0.5440758293838862,0.3427800269905533,0.15999999999999998,0.18961352657004832,0.49001814882032674,0.59,0.6167832167832168,0.6442953020134228,0.7655310621242485,0.0,0.0,0.6666666666666665,0.5,1.0,0.0,1.0,0.0
4451,0.5555555555555554,0.6350710900473934,0.45344129554655865,0.3933333333333333,0.3961352657004831,0.2558983666061706,0.4999999999999999,0.465034965034965,0.5436241610738255,0.5871743486973947,0.0,0.0,0.4444444444444445,0.5,1.0,0.0,1.0,0.0
3146,1.0,0.5251184834123223,0.2388663967611336,0.30666666666666664,0.3260869565217392,0.0,0.5166666666666665,0.3426573426573426,0.7651006711409396,0.4488977955911823,0.0,1.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
2226,0.8888888888888888,0.39241706161137435,0.4750337381916329,0.30666666666666664,0.3091787439613527,0.059891107078039935,0.6,0.40909090909090906,0.7651006711409396,0.4428857715430861,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4117,0.0,0.4398104265402843,0.24426450742240216,0.5733333333333333,0.4613526570048309,0.09074410163339383,0.30500000000000005,0.4951048951048951,0.4899328859060403,0.250501002004008,0.0,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0
655,0.3333333333333335,0.6426540284360189,0.21187584345479082,0.3933333333333333,0.31884057971014496,0.4627949183303085,0.47166666666666657,0.40279720279720277,0.5838926174496644,0.7114228456913827,0.0,1.0,0.1111111111111111,1.0,1.0,0.0,1.0,0.0
752,0.11111111111111116,0.060663507109004734,0.37112010796221323,0.47,0.0,0.3448275862068965,0.6683333333333333,0.66013986013986,0.026845637583892617,0.8557114228456913,1.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
1552,0.44444444444444464,0.5146919431279621,0.3522267206477733,0.3983333333333333,0.32850241545893727,0.08711433756805807,0.9999999999999999,0.6062937062937063,0.2483221476510067,0.783567134268537,0.0,1.0,0.2222222222222222,1.0,0.5,1.0,0.0,0.0
4438,0.8888888888888888,0.5772511848341232,0.4790823211875843,0.7883333333333333,0.34661835748792275,0.2577132486388385,0.1150000000000001,0.3839160839160839,0.8053691275167785,0.1062124248496994,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
749,0.3333333333333335,0.1023696682464455,0.1484480431848853,0.0,0.016908212560386476,0.045372050816696916,0.4883333333333332,0.6055944055944056,0.18120805369127516,0.14629258517034066,1.0,1.0,0.2222222222222222,1.0,0.5,0.0,1.0,0.0
3636,0.11111111111111116,0.2947867298578199,0.4318488529014845,0.16333333333333333,0.20169082125603865,0.12522686025408347,0.63,0.6202797202797202,0.2751677852348993,0.1002004008016032,0.0,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,1.0
2308,0.6666666666666665,0.2616113744075829,0.14304993252361672,0.5183333333333333,0.605072463768116,0.12159709618874774,0.43166666666666653,0.567132867132867,0.6778523489932886,0.2925851703406813,0.0,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.0
539,0.3333333333333335,0.576303317535545,0.4493927125506073,0.2533333333333333,0.463768115942029,0.4664246823956443,0.2366666666666667,0.3433566433566433,0.3825503355704698,0.08216432865731463,1.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0
329,0.0,0.4796208530805687,0.0,0.10166666666666666,0.2391304347826087,0.6715063520871144,0.5516666666666666,0.20629370629370627,0.22818791946308725,0.48096192384769537,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0
4864,0.8888888888888888,0.32985781990521323,0.33468286099865047,0.3666666666666667,0.26207729468599034,0.27586206896551724,0.57,0.6076923076923076,0.7651006711409396,0.16432865731462926,0.0,1.0,0.2222222222222222,1.0,0.5,0.0,1.0,0.0
1033,0.5555555555555554,0.6616113744075829,0.4777327935222672,0.2833333333333333,0.42512077294685996,0.1088929219600726,0.08833333333333337,0.5587412587412587,0.42953020134228187,0.9519038076152304,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0
1700,0.44444444444444464,0.571563981042654,0.3130904183535762,0.18166666666666667,0.5314009661835749,0.6406533575317604,0.4900000000000001,0.1881118881118881,0.4563758389261745,0.6112224448897795,0.0,1.0,0.6666666666666665,1.0,0.0,0.0,1.0,0.0
3526,0.44444444444444464,0.5753554502369668,0.29959514170040485,0.12333333333333332,0.3454106280193237,0.21415607985480942,0.45166666666666655,0.40909090909090906,0.6241610738255033,0.751503006012024,0.0,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0
4567,0.44444444444444464,0.37819905213270144,0.18758434547908232,0.265,0.8140096618357489,0.43738656987295826,0.021666666666666612,0.8223776223776222,0.21476510067114093,0.7434869739478958,1.0,1.0,0.4444444444444445,0.5,1.0,1.0,0.0,0.0
4173,0.0,0.2900473933649289,0.46693657219973006,0.62,0.5519323671497586,0.17785843920145192,0.5283333333333332,0.19999999999999998,0.5100671140939598,0.06012024048096192,0.0,1.0,0.4444444444444445,1.0,0.5,0.0,0.0,1.0
