student_id,focus_index,burnout_level,productivity_score,exam_score
4459,21.26,39.55,35.87,24.16
4180,49.7,75.33,50.72,13.16
2304,43.33,63.69,35.35,23.51
1903,13.31,38.73,6.74,5.46
3810,9.98,75.42,1.43,1.0
91,10.16,40.66,1.0,1.0
1427,38.75,26.56,51.39,20.87
4201,22.45,35.72,16.32,8.91
267,25.3,34.8,29.41,23.98
2496,25.26,49.91,24.23,17.1
26,21.89,33.8,42.44,16.33
4312,18.59,41.39,25.55,2.87
193,29.54,68.9,33.26,2.01
414,37.49,32.21,52.61,32.97
1091,34.72,33.48,59.86,31.85
3232,55.23,48.18,77.5,46.16
1771,30.24,36.48,28.42,6.64
2293,15.72,43.94,19.97,1.0
4896,24.47,47.94,19.56,7.33
2944,29.39,53.79,33.23,18.08
299,44.77,20.85,63.67,38.27
417,54.24,64.66,54.75,18.97
1115,37.46,53.89,45.93,20.65
1039,21.06,62.35,19.78,2.55
684,16.38,23.55,19.91,5.24
1401,28.28,26.83,34.96,18.84
4725,40.68,36.88,53.98,31.87
439,12.77,39.85,22.81,14.9
4598,32.75,17.87,46.07,32.76
683,28.93,57.97,20.68,17.93
2089,24.48,45.27,39.97,20.99
2498,38.63,22.64,66.59,39.07
3545,26.35,39.01,54.46,28.35
725,21.49,8.66,30.88,29.93
4596,7.7,40.59,11.35,1.0
3897,50.35,53.65,57.94,38.45
3842,41.36,45.93,55.17,31.33
4451,40.65,37.54,59.77,39.61
3146,21.39,35.11,33.49,11.47
2226,39.7,37.8,61.96,41.55
4117,17.47,28.27,35.47,16.23
655,26.89,66.16,30.25,14.14
752,33.34,53.65,20.58,10.74
1552,31.66,40.13,38.75,24.11
4438,29.66,38.13,37.25,25.82
749,20.43,67.9,1.7,1.0
3636,24.52,29.45,30.33,16.29
2308,21.83,45.47,15.84,2.54
539,26.49,50.99,35.55,25.4
329,12.83,43.46,31.0,10.69
4864,25.51,51.03,17.89,2.97
1033,53.03,81.96,48.56,23.07
1700,30.89,28.63,57.72,39.34
3526,28.0,42.3,38.56,13.69
4567,12.89,93.41,1.0,1.0
4173,28.8,29.97,30.39,17.19
1174,41.92,57.19,42.8,6.75
612,36.44,34.79,54.06,23.4
2265,25.06,61.51,24.95,11.83
2332,39.93,53.77,44.27,19.01
3255,21.97,33.52,43.44,26.4
2510,16.8,65.62,8.66,1.0
1863,22.98,74.27,16.0,2.4
1306,40.53,25.33,50.61,34.19
1273,38.14,32.75,55.53,28.9
2639,31.37,31.25,48.82,29.92
1290,24.16,36.23,38.68,7.61
167,35.21,50.48,57.96,44.12
2158,36.56,38.06,43.62,28.52
578,25.76,51.44,30.09,16.91
70,31.7,61.19,20.69,12.34
57,35.02,67.82,32.16,1.0
2560,1.0,52.23,2.04,1.0
4653,23.78,29.66,30.85,9.4
4813,34.55,50.75,32.9,19.8
27,32.09,30.49,55.72,30.57
1065,30.71,41.64,31.95,11.28
3623,14.95,68.2,10.42,4.31
4893,38.84,49.46,44.6,21.32
4926,22.12,56.82,21.71,8.0
2310,46.97,65.71,37.62,21.87
1631,32.5,50.41,30.04,17.98
4467,31.24,46.96,53.38,27.49
4288,15.23,48.41,11.53,1.0
1845,32.4,27.05,37.73,24.52
1187,24.07,50.42,33.99,18.81
1158,27.62,53.19,33.78,11.53
4693,34.08,45.06,66.76,39.88
2198,48.64,35.85,63.41,29.84
2526,15.06,53.21,19.61,5.19
2128,18.22,54.54,13.0,1.0
2925,32.88,64.92,37.49,21.52
622,25.59,28.4,48.84,26.54
507,23.22,55.73,9.39,1.0
4521,7.35,55.59,4.69,1.0
1371,30.2,54.87,42.57,16.72
1704,23.7,81.83,13.67,1.0
2331,28.64,72.17,30.76,5.72
747,30.86,47.03,44.28,11.98
4222,35.05,62.46,36.31,14.38
2827,56.79,62.96,80.98,38.91
4063,16.95,50.63,33.56,10.83
2424,4.35,57.21,1.0,1.0
4387,33.46,30.5,27.32,23.71
3922,29.11,58.08,26.56,10.81
2227,30.84,29.98,34.89,15.13
3605,23.55,48.4,43.99,9.0
3394,34.27,36.64,31.88,15.23
1339,10.79,62.42,1.55,1.0
3951,19.73,41.67,28.14,19.78
4472,40.71,36.79,65.62,39.24
544,12.61,63.23,1.0,1.0
2586,38.27,67.18,30.83,11.58
4657,10.6,84.14,1.34,1.0
1000,40.03,57.21,49.75,30.61
2440,33.99,55.97,41.94,18.85
552,44.27,44.94,57.44,29.85
3096,23.66,39.0,28.17,9.52
2243,25.18,36.36,15.27,7.2
2355,41.43,21.29,48.42,32.91
3198,42.28,30.82,58.56,33.56
2267,36.84,62.51,11.24,1.0
4036,35.22,53.75,25.24,19.46
4248,39.62,65.86,37.22,16.3
3479,31.87,77.42,43.88,22.59
359,45.78,40.68,60.87,32.49
2917,33.68,50.26,33.39,10.16
2958,24.81,45.69,34.26,9.57
2016,21.99,64.62,15.93,1.0
3594,36.16,35.85,47.94,31.62
4589,39.88,67.37,27.99,14.55
123,36.24,44.79,46.62,21.69
3318,21.4,48.34,37.74,13.19
4447,35.28,35.3,54.68,33.79
1165,20.87,35.43,34.5,19.27
1850,19.07,58.97,24.23,1.0
1193,44.05,37.38,39.12,27.32
677,35.35,65.85,55.34,25.96
4337,47.9,41.78,52.84,25.75
3775,29.22,46.86,44.72,28.42
2660,24.02,58.95,30.83,9.41
1452,32.06,53.13,28.54,3.04
1729,15.15,54.99,37.45,6.12
219,26.76,30.52,33.03,24.97
2461,34.74,61.82,39.23,23.58
2092,35.12,45.71,48.76,26.38
3139,41.8,17.05,53.81,29.26
4255,34.79,33.43,36.24,14.13
3040,30.75,69.59,35.78,14.29
3956,20.86,47.85,29.29,20.94
411,44.1,35.36,52.38,32.77
692,38.37,54.71,58.41,35.28
3904,22.36,18.13,25.83,17.0
3439,35.59,49.69,33.33,19.59
1130,50.27,59.09,47.42,32.45
643,37.74,67.56,40.11,15.91
2519,30.42,71.74,37.74,13.26
3863,33.92,63.02,51.7,21.34
554,33.94,27.52,42.66,18.55
531,33.28,20.87,47.18,37.73
4055,30.27,54.18,38.24,19.22
3516,20.56,65.34,6.31,1.0
2396,13.77,48.28,18.47,6.98
4828,19.25,51.4,23.99,10.43
110,17.92,60.5,3.81,1.0
4142,40.77,52.02,42.48,21.73
69,29.04,38.91,27.83,15.16
830,23.07,37.64,59.07,32.5
3902,41.02,58.65,59.02,32.55
1481,28.65,48.77,27.89,4.95
4336,40.85,61.98,62.18,38.18
2390,30.26,33.24,30.18,18.11
2846,12.51,44.66,23.84,4.83
1554,25.72,25.34,34.24,13.38
300,13.09,36.98,5.85,7.58
860,37.5,23.49,60.62,37.12
1645,27.71,67.76,27.51,11.09
1648,42.09,49.58,34.11,23.11
1513,42.41,56.42,56.86,19.05
1838,27.0,65.73,31.92,2.8
2303,34.06,49.61,44.28,27.32
3505,23.84,38.9,32.59,21.92
4445,19.58,36.17,24.71,8.98
669,29.95,30.82,34.48,29.65
4929,33.01,22.59,54.06,32.04
3989,25.24,65.98,33.44,12.73
4054,28.47,44.19,32.27,12.3
264,19.18,35.65,40.01,18.55
2649,27.23,61.27,12.56,1.78
2684,36.58,33.31,33.95,21.78
4688,20.47,33.89,26.4,14.15
3602,44.47,46.18,55.4,29.89
3546,26.58,46.58,31.47,21.6
753,25.58,31.52,53.43,30.93
284,20.13,34.98,17.9,2.19
3804,25.6,34.72,21.81,15.51
4194,36.39,40.93,42.99,22.95
4505,18.48,39.66,28.78,14.66
189,14.28,60.53,29.62,1.3
220,26.72,50.21,39.16,24.21
2064,44.11,41.68,59.02,33.68
2202,27.65,64.94,34.26,8.34
4886,22.59,66.97,19.76,7.38
18,27.96,60.78,37.66,14.18
1813,32.59,44.69,49.7,21.63
1906,34.44,54.52,43.97,25.27
2528,27.32,45.16,35.83,13.18
2312,12.61,36.37,18.29,4.87
4843,34.53,46.87,47.87,21.74
1351,33.12,35.65,33.12,29.57
3399,40.03,28.48,51.32,33.19
1889,24.74,45.57,50.88,26.34
3919,35.29,33.23,60.88,32.44
1129,26.03,35.95,19.11,18.4
4329,22.61,59.12,28.57,3.14
2513,29.59,42.83,44.76,25.07
1739,14.33,59.01,23.75,1.0
579,42.04,24.16,60.41,33.48
3929,16.14,55.99,32.8,10.87
64,29.45,38.16,20.45,10.05
4670,27.98,41.42,41.32,9.46
1186,42.45,54.4,59.57,36.6
234,41.45,56.9,41.45,19.37
1873,31.03,39.91,41.61,35.25
184,41.43,32.86,40.77,27.48
3790,33.11,67.92,39.31,16.98
3312,17.12,40.11,32.59,24.99
1047,40.13,45.43,63.61,42.85
1341,22.65,29.78,50.47,17.88
3313,29.62,35.32,50.57,27.59
1596,24.17,30.28,35.15,25.86
2571,23.71,29.48,26.85,11.74
4265,35.54,42.44,48.39,31.12
1179,47.58,36.29,55.97,35.33
297,30.55,37.25,30.13,20.14
842,29.18,33.65,26.3,13.96
3011,22.58,52.14,34.43,13.96
2645,27.25,46.66,33.3,17.16
209,46.96,29.71,62.84,29.95
1208,30.39,31.13,38.23,14.9
1363,39.3,50.07,56.5,30.99
1804,37.87,42.78,43.19,26.69
3907,28.21,45.03,43.38,7.01
4021,35.14,36.09,50.58,25.88
1794,35.61,50.36,49.49,33.08
1435,42.52,42.04,72.16,41.87
4546,33.74,28.28,42.3,18.13
712,46.25,59.71,68.4,36.12
865,26.33,60.15,32.37,13.14
2239,28.19,43.17,41.64,20.77
2793,41.75,48.89,64.73,26.22
555,19.88,21.2,23.81,11.36
3272,29.86,34.41,24.75,15.17
784,22.97,41.66,42.09,15.98
3354,17.05,25.63,20.57,2.88
1963,38.15,58.82,42.09,16.86
4274,35.55,59.36,43.85,20.68
2136,31.63,20.38,54.52,27.32
1666,25.87,36.68,43.31,32.7
2926,21.05,49.76,25.99,10.62
3291,7.52,50.81,4.63,1.0
62,22.34,35.07,28.39,8.36
1727,22.72,29.99,37.82,20.38
3500,32.78,63.67,44.79,10.94
4014,40.19,35.62,49.84,26.67
2597,21.87,13.38,26.27,14.62
839,23.29,41.29,36.52,23.65
77,50.33,45.28,70.97,44.71
3009,22.07,32.01,36.37,15.21
1406,28.62,57.22,47.76,22.73
945,28.21,65.01,22.92,13.27
1392,28.96,59.75,22.85,2.47
49,22.55,49.82,23.31,16.47
2797,26.59,39.52,34.8,16.02
246,21.27,44.37,12.63,7.21
2537,32.37,49.75,30.37,18.81
178,16.02,48.6,14.52,6.2
1213,19.46,76.12,13.2,1.0
2183,31.54,62.49,31.51,12.19
3143,35.15,26.61,56.35,28.17
1294,26.35,46.46,32.95,15.81
3299,31.98,37.93,47.02,20.42
430,35.22,63.85,59.98,31.37
3571,29.16,49.52,23.96,9.55
791,18.59,51.29,11.93,1.0
7,33.26,62.01,37.59,10.35
1181,30.69,39.98,42.75,28.27
133,22.55,65.94,12.98,7.26
4553,25.5,59.57,38.4,18.01
352,46.51,42.22,59.66,34.96
4535,23.36,74.38,31.48,10.35
4220,32.43,71.47,33.81,14.02
3037,37.88,45.03,71.34,33.27
1456,26.83,47.1,45.43,23.24
1766,38.29,58.4,71.04,46.83
3755,30.07,5.7,29.21,13.68
3290,19.31,56.62,32.22,8.49
1589,31.78,25.99,48.81,28.06
2578,10.03,23.71,18.83,19.19
558,31.38,54.1,48.9,19.66
200,35.46,41.06,60.29,27.64
1877,41.41,39.24,73.08,35.17
2037,29.41,48.66,33.62,16.3
1226,23.97,40.96,18.35,9.6
4530,36.84,34.18,53.22,33.91
2446,20.77,71.9,5.22,1.0
4708,29.73,38.82,27.15,17.96
415,32.69,50.77,48.43,20.73
3260,22.07,46.55,24.35,19.37
2019,25.88,48.47,35.88,14.02
4325,16.39,45.31,29.43,8.79
2673,33.89,32.25,58.89,45.58
3468,39.27,64.8,38.21,18.05
2108,36.06,39.92,47.75,32.19
619,23.64,50.9,19.8,10.08
2481,23.46,36.72,20.11,12.55
1879,39.25,26.59,65.45,38.21
4915,20.96,50.32,3.22,1.0
2216,32.73,55.51,26.11,11.51
3036,46.38,42.07,49.79,37.06
4378,24.05,67.76,16.29,1.0
2338,48.14,18.43,69.32,39.99
4140,19.5,65.61,34.01,2.45
1692,26.38,60.6,22.05,6.6
1781,36.45,63.41,35.22,10.73
4198,38.42,56.15,44.48,16.83
2788,32.15,30.42,32.02,15.52
3733,26.83,70.69,27.07,1.0
2373,34.82,29.28,36.33,25.54
2956,35.22,45.57,43.82,28.07
260,39.14,50.73,45.72,18.78
4047,37.92,47.84,44.47,25.71
4360,32.2,6.75,65.97,43.46
3278,24.32,39.65,35.55,13.98
416,45.34,35.21,51.83,29.11
1882,34.79,37.51,53.58,34.38
4227,34.98,52.88,38.64,22.36
942,9.04,41.85,19.96,1.0
1398,22.13,50.44,23.44,16.74
4878,33.63,20.01,22.79,22.17
3750,18.33,32.15,21.32,8.61
4665,27.97,35.32,27.51,17.13
157,25.55,49.68,25.94,10.01
1503,42.41,47.11,59.92,34.72
2224,11.49,55.35,7.11,1.0
3587,22.61,26.22,43.19,23.37
2012,35.71,63.73,59.71,31.4
970,27.46,40.16,46.94,20.22
2306,39.28,16.33,64.07,43.05
135,31.73,37.7,48.98,24.08
2595,29.89,42.02,48.38,19.4
4355,52.91,44.88,82.52,46.06
343,18.47,56.37,28.2,9.77
3041,37.14,46.13,36.78,19.28
192,40.16,24.97,63.59,44.64
4698,21.35,35.72,14.4,7.04
808,25.05,43.31,20.97,10.62
319,8.91,31.16,15.6,3.41
4611,32.01,40.03,50.2,20.79
4024,18.65,53.33,24.18,2.85
85,39.96,38.65,28.36,24.91
4462,39.95,31.32,57.19,29.3
627,20.77,49.41,33.96,12.28
4629,20.96,42.91,26.71,15.84
3830,17.23,31.17,21.88,11.34
2223,43.68,37.44,71.34,45.91
3706,15.49,41.38,9.25,6.72
4149,21.94,61.25,23.81,2.9
1052,40.58,61.76,61.49,26.16
4582,32.84,9.26,61.73,28.42
810,10.49,41.19,1.0,1.0
1335,13.96,56.31,6.99,1.0
745,8.74,46.86,1.0,1.0
221,30.25,43.52,48.79,21.35
4794,38.25,34.57,53.94,39.29
409,11.35,56.24,8.76,1.0
600,29.44,62.38,18.15,11.23
2003,16.68,24.95,14.05,11.96
4155,30.89,51.36,41.75,27.77
3751,40.27,49.2,51.12,31.87
3338,7.45,39.06,4.76,1.0
179,15.57,21.92,13.63,16.45
651,20.6,39.7,17.76,2.06
1947,20.29,19.62,35.59,28.71
3861,38.89,53.25,42.6,18.59
3013,41.9,55.83,61.05,32.19
2255,25.26,35.18,47.22,14.55
3945,44.47,39.6,63.07,41.0
1120,48.31,45.51,72.91,40.37
4247,46.77,59.35,63.89,42.81
2705,20.85,46.79,29.54,12.42
1127,24.84,21.18,20.42,13.69
2776,35.5,36.4,58.2,43.27
1860,27.28,27.97,31.68,18.55
2118,23.33,41.29,47.09,21.08
4231,37.11,40.62,42.57,21.19
3822,37.32,31.26,57.29,26.38
1428,28.46,48.42,32.97,8.63
2654,34.04,60.7,34.98,12.14
2729,28.22,29.25,42.46,25.71
2993,35.17,50.08,39.01,18.18
2367,32.86,60.5,22.26,5.93
1198,30.67,35.47,47.56,26.02
1894,29.71,43.42,38.7,21.57
3856,35.05,44.37,45.96,22.98
3348,39.36,43.61,43.0,25.04
1740,40.48,31.58,51.64,30.28
3236,26.83,39.33,43.16,16.35
550,37.38,65.01,60.72,26.5
3803,17.23,39.37,22.54,7.45
2891,32.66,56.16,41.5,10.99
1262,44.01,25.86,51.93,31.77
2805,22.37,45.51,31.84,19.66
4955,21.58,56.04,40.83,15.68
1322,20.68,64.67,1.17,1.0
4211,28.68,41.52,27.98,10.59
1655,28.77,66.72,41.53,14.88
3110,20.35,57.74,31.81,9.97
3576,25.17,66.64,10.52,13.26
2836,40.57,25.65,69.53,37.51
1189,28.62,40.44,41.08,13.5
44,25.78,46.05,21.13,15.42
2923,32.96,41.63,42.62,12.29
4213,33.35,42.84,32.76,22.55
13,32.97,51.79,48.33,22.09
4719,26.87,59.57,4.98,1.0
1821,41.15,56.24,55.22,17.03
4354,29.44,63.05,21.46,1.09
4702,16.09,62.15,9.34,1.0
1352,26.85,51.19,26.83,12.91
1024,45.46,64.29,72.53,32.61
4478,22.69,68.26,22.01,4.59
1872,29.58,47.85,38.56,19.64
3115,15.26,52.63,21.11,6.9
3895,28.17,46.79,20.36,6.47
4311,34.33,70.77,49.43,30.93
2278,21.71,25.81,54.74,28.27
4976,20.66,50.47,22.96,5.77
3204,20.99,44.21,38.93,19.26
3618,32.33,47.38,35.08,15.67
4999,13.04,58.9,12.62,3.63
757,17.96,58.61,24.64,8.19
1173,15.59,23.46,24.01,15.03
388,25.91,28.67,39.82,11.55
2657,20.26,79.49,14.42,1.0
1955,21.13,50.47,32.69,15.97
1499,42.31,33.49,58.55,31.48
3627,7.41,53.92,19.78,2.96
4182,21.08,49.79,36.04,7.76
1718,32.48,58.51,24.52,18.42
4266,31.69,24.7,33.72,17.06
93,44.31,31.53,66.46,45.2
4444,34.34,58.1,46.0,22.12
1942,20.86,55.01,25.5,8.71
4825,37.36,41.24,57.93,28.1
4095,15.68,67.87,17.93,1.0
3419,16.59,54.15,26.91,1.21
2330,40.89,45.98,39.6,24.35
3339,26.05,26.85,27.16,20.22
3474,54.11,40.37,62.88,44.85
3300,35.83,46.38,37.18,25.45
836,23.41,53.63,37.97,18.05
4480,20.66,64.23,24.14,1.16
4918,35.39,58.35,40.07,12.74
2953,21.47,41.29,36.55,10.01
3976,12.47,45.1,19.29,12.21
3517,21.23,46.53,28.56,13.8
3524,37.39,54.19,46.51,24.17
3616,25.05,79.0,20.98,1.0
1057,26.83,70.56,14.77,6.52
1245,28.59,56.42,48.97,27.43
379,42.23,51.73,45.07,13.56
479,28.59,51.96,57.79,26.12
486,41.87,66.39,42.84,27.6
4507,31.22,46.26,46.27,16.54
3164,25.83,40.64,33.62,12.9
2808,22.88,26.34,29.46,8.38
4214,17.87,40.93,9.36,9.51
3544,30.88,59.74,43.29,18.69
252,30.85,45.55,22.5,2.99
760,30.42,48.77,19.03,8.16
4195,33.92,57.87,43.41,14.0
337,35.81,58.62,36.68,21.04
2527,35.7,38.69,53.56,40.37
3575,30.18,56.74,34.44,14.58
2900,3.17,27.79,1.0,1.0
4382,37.13,35.98,51.05,29.16
1362,36.02,47.38,50.36,28.77
2981,38.8,39.55,67.93,31.97
4463,19.76,74.58,37.48,14.01
4235,37.31,55.4,44.05,23.38
2733,44.49,52.79,54.11,27.35
721,17.15,55.5,40.0,21.5
4830,26.86,36.95,29.73,14.9
4627,12.7,49.63,18.98,10.27
2421,16.85,67.99,16.52,1.0
1868,19.81,26.35,24.2,12.83
66,34.49,22.37,56.05,25.53
1834,39.07,55.81,44.33,22.84
290,28.35,41.4,45.9,10.52
1670,29.87,39.56,37.36,20.25
2246,34.13,44.23,59.46,29.67
4771,45.61,41.42,58.05,32.99
4787,36.53,68.01,34.59,11.89
1336,28.54,51.92,24.4,14.86
1737,43.05,46.17,60.6,32.76
368,16.72,66.92,22.23,8.04
2523,34.47,65.53,29.37,1.59
1282,39.99,32.02,70.92,34.51
2120,42.28,50.89,50.02,32.29
1201,33.73,55.48,39.33,24.96
4076,36.54,69.48,36.04,14.93
3495,21.17,31.35,23.2,14.98
4919,19.87,54.48,15.95,1.0
1752,11.55,43.43,21.33,1.0
228,27.03,38.81,45.63,15.88
3843,28.85,34.36,45.21,30.05
3155,26.12,25.72,43.59,31.24
1809,16.6,57.43,9.04,2.81
4412,31.03,48.62,55.2,22.77
3958,30.25,37.57,45.84,25.75
496,43.95,25.56,73.4,44.89
1361,27.2,45.59,31.56,18.32
3629,48.88,53.25,80.54,46.32
2852,35.09,33.38,58.9,37.68
4978,25.36,25.01,25.54,26.29
2471,34.0,52.83,43.19,30.03
2046,17.63,19.4,22.74,16.16
53,28.87,64.48,18.61,15.41
3626,27.38,49.16,56.58,32.66
3519,24.68,42.19,40.42,30.45
2122,35.52,61.36,45.11,21.97
2305,39.27,33.32,46.19,26.96
2874,27.5,64.36,26.09,6.99
1870,25.55,44.08,31.75,16.96
2690,22.04,40.02,19.21,1.0
4485,8.52,65.17,19.28,2.27
4012,49.67,63.14,52.22,27.08
2630,31.29,40.07,43.25,23.27
1546,53.69,10.91,73.47,59.59
1131,39.69,52.98,50.61,25.68
2888,40.25,59.06,62.86,37.75
4321,47.01,46.81,63.4,34.37
1111,24.5,52.72,16.23,16.25
3502,28.09,31.88,42.22,29.47
4773,20.36,63.33,19.55,1.51
4982,11.92,53.47,21.53,4.33
4881,20.38,39.52,24.08,1.0
4921,13.79,44.42,33.22,15.8
2955,35.16,76.71,34.71,9.65
3320,11.41,46.01,11.32,1.0
1472,38.81,17.98,58.26,46.48
3160,36.62,35.9,52.61,39.89
354,40.4,37.58,58.26,28.32
1211,36.13,64.97,57.25,23.7
3933,36.79,66.43,32.3,22.9
3018,19.36,49.84,23.9,7.15
1042,19.63,47.95,25.85,11.13
1816,43.41,32.98,63.54,37.14
2345,26.57,59.25,29.27,12.38
2644,34.28,46.51,45.26,20.88
4383,37.3,23.82,49.01,35.29
1789,27.27,45.48,21.58,9.13
446,34.09,34.45,46.39,18.01
3099,28.43,37.92,32.78,21.86
4859,17.95,51.0,8.03,1.0
4984,17.02,53.41,11.03,1.0
2719,37.68,46.85,69.49,41.55
2795,22.69,50.36,26.34,9.68
4969,10.85,29.32,16.68,1.0
174,45.6,45.73,71.16,34.63
2521,50.95,49.15,84.67,47.73
577,33.05,49.36,31.68,21.62
3868,24.74,60.77,18.67,6.72
2844,33.36,34.24,41.2,25.65
3494,17.4,40.53,25.2,1.42
2728,26.14,54.66,6.15,1.0
3964,24.58,51.43,48.11,15.28
1188,20.09,51.42,25.79,12.83
2385,27.74,53.58,41.71,3.32
3231,12.43,46.84,26.28,7.51
2299,31.89,26.66,43.17,23.99
103,32.42,48.67,44.41,1.76
2555,20.55,76.64,26.19,7.38
3980,19.75,78.61,12.74,1.0
1972,30.75,10.48,44.41,34.04
4151,34.82,50.28,32.04,20.73
1671,26.22,45.51,29.38,13.18
599,34.16,84.67,17.72,1.0
347,21.51,71.25,27.55,5.69
1367,22.96,68.55,30.67,11.15
4385,33.0,54.35,45.59,22.95
2237,17.61,30.8,42.51,7.75
48,6.54,41.12,15.82,3.28
4429,27.7,49.52,36.34,23.64
3130,12.67,26.38,18.98,11.95
3077,23.22,64.98,18.04,1.0
1254,17.81,51.6,17.75,3.61
3008,28.93,17.16,39.11,23.53
2590,25.9,26.0,21.69,17.74
4287,20.33,47.46,27.27,11.04
241,54.23,29.5,57.67,41.48
4181,16.65,37.17,17.78,9.87
1612,49.53,26.6,69.64,39.99
1102,26.47,59.55,18.76,3.81
997,21.49,21.73,34.07,20.45
3182,19.7,40.05,30.34,8.65
2463,24.47,35.77,33.32,14.87
3408,44.48,28.11,48.47,28.93
3801,30.0,40.34,20.41,9.75
1599,33.06,31.6,52.85,24.45
369,18.99,47.25,13.58,1.0
3025,32.34,54.21,39.05,23.23
2990,14.34,58.43,27.19,2.17
4256,26.18,47.67,29.48,3.24
590,32.82,54.37,42.52,27.55
2935,19.08,56.29,34.75,7.98
320,46.39,38.69,72.6,42.92
3859,19.55,27.8,6.42,1.0
4347,26.32,37.04,44.15,23.11
3383,27.69,57.5,31.34,8.74
355,38.24,25.85,55.14,37.91
4513,17.17,44.92,1.0,1.0
3269,28.17,38.94,45.43,24.5
464,24.87,39.74,37.63,12.03
605,9.31,30.5,17.64,1.63
2880,30.45,47.08,34.1,25.04
1624,34.94,56.21,36.19,12.6
4862,14.63,23.53,19.99,12.08
1228,34.67,42.3,59.4,30.96
3729,23.75,57.5,16.92,8.04
3012,38.64,43.03,41.37,21.32
4887,39.93,45.69,63.55,27.66
3297,42.87,31.32,56.09,33.93
4216,41.24,47.6,40.24,29.66
1523,16.05,42.62,18.17,4.95
506,39.11,60.31,44.9,22.52
2562,27.79,34.72,50.91,28.97
3854,38.36,39.26,41.64,21.21
181,27.61,36.55,34.26,15.33
3569,15.31,51.37,24.79,14.65
1238,31.58,24.13,46.47,31.61
3497,22.5,70.77,35.3,7.7
230,24.59,41.38,29.91,18.19
4774,26.55,48.98,31.74,5.16
764,37.67,45.26,45.44,30.63
4423,22.35,51.75,31.49,12.14
730,26.43,61.03,27.38,9.19
2940,29.03,45.02,56.01,34.12
2570,29.86,57.85,37.36,10.41
1145,19.86,47.05,31.78,8.28
2116,33.57,21.59,70.33,35.73
2296,30.21,38.37,34.22,29.66
1433,8.79,49.03,9.19,1.0
734,40.52,48.76,43.14,28.38
743,39.86,34.12,66.96,37.37
4682,26.0,29.5,39.68,28.66
3266,33.42,49.92,37.29,12.16
1927,26.94,27.57,44.68,24.79
473,43.01,24.15,40.93,40.57
2241,18.87,44.84,18.8,5.64
4744,38.99,37.19,56.43,36.72
4783,39.25,42.4,45.18,28.18
1745,38.94,49.58,36.27,18.57
1236,36.42,34.01,36.65,32.86
565,22.14,59.18,13.7,9.54
3937,19.79,38.42,15.25,5.25
4409,18.57,38.98,33.42,13.97
4997,16.87,59.07,23.32,2.0
1379,21.0,31.61,26.75,8.76
2592,22.57,52.14,31.87,13.22
444,38.96,44.73,48.97,25.66
394,14.17,61.41,3.24,1.0
2603,42.02,39.65,50.66,32.68
857,40.55,56.26,56.73,30.98
4425,26.99,48.11,37.26,24.54
4077,24.75,44.23,39.56,8.48
1593,27.38,40.56,40.21,15.19
2418,43.39,51.73,53.59,29.18
4282,30.18,66.51,39.06,21.04
628,30.32,38.01,30.92,14.21
4730,32.3,43.8,25.19,11.16
2291,20.0,41.17,33.57,8.32
4398,34.59,28.29,64.95,42.01
4059,26.03,42.0,37.94,15.43
372,32.36,48.8,38.76,14.49
3581,28.09,49.12,41.76,26.59
519,31.21,69.73,25.51,17.99
